id,loan_status
79324,0.2112434559247625
79325,0.03205666295520673
79326,0.05117145728950741
79327,-0.0062128188856943045
79328,0.014619633624221584
79329,0.005911387681445668
79330,0.01614528466269438
79331,-0.010760332509932857
79332,0.9928349986283919
79333,0.0029966780167801355
79334,-0.03283232059691096
79335,-0.0029541850369193268
79336,0.0042009897311476585
79337,0.002538548147929448
79338,0.03503749416764795
79339,0.07636724061065579
79340,-0.010357557908736076
79341,0.042694830826814495
79342,0.03475478908771418
79343,0.037044181796894074
79344,0.042926372455311196
79345,0.01638272116672601
79346,-0.003091761532934889
79347,0.2750535185591152
79348,0.0956725031318686
79349,-0.0031673118863807803
79350,0.019039606644167317
79351,0.039402884463651214
79352,0.05564321828940054
79353,0.09713635453262896
79354,0.014541074905897317
79355,0.16216087197422163
79356,0.02707370596859686
79357,0.007158149100518069
79358,0.0074567910515630775
79359,0.16361484429162584
79360,0.004877000844299095
79361,0.01610118254353249
79362,-0.007960209077389507
79363,-0.004003321950906441
79364,0.9851551478897702
79365,0.0036044403470914255
79366,1.1337857874640318
79367,-0.01605967742211284
79368,0.1007093968729087
79369,-0.006473603383332943
79370,0.05163293726540573
79371,0.9294991472269698
79372,0.009721639427864498
79373,0.017789210701797675
79374,0.0791619808874005
79375,0.8385825774546696
79376,0.014436530250772128
79377,0.06137547443551292
79378,0.015213486936487719
79379,0.015705442471450226
79380,0.05233623389753783
79381,0.029274536727229558
79382,0.24613426535098448
79383,0.9270424732204054
79384,0.9048270838690701
79385,0.010051982403084692
79386,0.9301988098290377
79387,0.058693228747344395
79388,0.035392466147984095
79389,0.02195829179199224
79390,0.04112668518035842
79391,1.0303489069649796
79392,0.028862438688198017
79393,-0.007182437393997931
79394,0.03956477507123485
79395,0.08119975600708111
79396,0.004525420874935598
79397,0.012507246200593292
79398,-0.017247915018765658
79399,0.0034864245186451426
79400,0.013842661841226483
79401,1.072893757358873
79402,0.022653625057907675
79403,0.9267917869888259
79404,0.016599648619221363
79405,0.03987969006342998
79406,-0.012938844547056405
79407,0.007217068160797646
79408,0.11501467230111441
79409,0.0693806757595798
79410,0.02633775468076996
79411,-0.013642165379969845
79412,0.036157351517648886
79413,-0.008995798292188911
79414,0.007073341835971136
79415,0.0057974107489342785
79416,-0.0003728138895437161
79417,0.10742209170911705
79418,0.050427889029155196
79419,0.0064300456114831095
79420,0.024284735828451726
79421,0.0008267559219055642
79422,0.7121448239958948
79423,0.04568655837061655
79424,0.04491181718425445
79425,0.008546656586988194
79426,-0.011209116814511977
79427,-0.015568569462269782
79428,0.04211357299101508
79429,0.1488163968783737
79430,-0.009368886022026485
79431,0.9572326499501509
79432,0.007458180125847341
79433,-0.0039029999502030455
79434,0.0739440119365802
79435,0.20095934255530123
79436,0.00978032749188773
79437,0.14972183372093753
79438,-0.0007087873290899938
79439,0.07326914881233591
79440,0.009814784951125033
79441,0.23423543209656683
79442,0.02442564421586156
79443,0.07746659698849437
79444,0.00367848311630134
79445,0.0877220017476875
79446,0.09244259509143647
79447,0.021298123890606535
79448,-0.007880057145497943
79449,0.011544519450288643
79450,0.046422001637661164
79451,0.023982329909458547
79452,0.0802170580883699
79453,0.15318194821940057
79454,-0.015098764224634437
79455,-0.00012863165310308955
79456,0.008014921431505256
79457,-0.013481998161260833
79458,0.010071333645706837
79459,0.7607276029458129
79460,0.003111174999641947
79461,0.9763561612074955
79462,0.12825706746052518
79463,0.018691006284786885
79464,0.15066587079736862
79465,0.007371832242573401
79466,0.023996317828483785
79467,0.09523859878193411
79468,0.1808903722986085
79469,0.01692104341806186
79470,0.06750303599172262
79471,0.023795890261887137
79472,-0.0044142419016219014
79473,0.6142914005623787
79474,0.008086799063526717
79475,0.0062470231216908145
79476,0.7924780958008509
79477,0.9604612320358035
79478,0.04050146980592839
79479,0.027468224469483216
79480,0.026170910747855033
79481,0.0077803527162839115
79482,0.08548478887121863
79483,0.020939031261562366
79484,-0.01334705597637234
79485,0.04491246526368785
79486,0.1358257265977169
79487,0.05685541304247069
79488,-0.010113124702385595
79489,0.0013537660371510107
79490,-0.009265360080364715
79491,0.21254602853548207
79492,-0.00046565918439051
79493,0.8931277462099407
79494,0.6633996424030748
79495,0.007547044123771052
79496,0.060892370966078524
79497,0.16217624722632618
79498,0.1254752369007069
79499,1.090074455035988
79500,0.022771590470768488
79501,-0.05878377329357756
79502,-0.042637434223805115
79503,0.0011037515329286873
79504,0.0948159829783905
79505,-0.10134716980726002
79506,0.02834706506575753
79507,-0.0017652483378698403
79508,0.015406573386719524
79509,0.006191121192590188
79510,0.0488079945384912
79511,-0.02069006345607699
79512,0.0030600500456703927
79513,0.01966007999739501
79514,0.04094628592155955
79515,0.029144591976769135
79516,0.04172782354642794
79517,0.020645819186806996
79518,-0.015195884213738936
79519,-0.007938561602983812
79520,-0.0013923374395087562
79521,0.029074966595353594
79522,0.02699772059582435
79523,0.43118185771609774
79524,0.004429243027207347
79525,0.05579114400921949
79526,0.004695691256597717
79527,0.02997677236053979
79528,0.015831649450618573
79529,0.956638768474005
79530,0.005202647012113981
79531,0.002983845547854913
79532,-0.004570921473196127
79533,0.020249989572030364
79534,-0.0350373935982968
79535,0.9958298325544546
79536,0.013009347139333272
79537,0.015707328532390763
79538,0.003123997575529891
79539,0.7456220881183552
79540,0.00941864074447163
79541,-2.480782809130555e-05
79542,0.02222688148054748
79543,0.532690325789257
79544,-0.006843881291885706
79545,0.9164822674394679
79546,0.9516307995022147
79547,0.03870968529355408
79548,0.013952229089076146
79549,0.027517191442036945
79550,0.010535576468004432
79551,0.055026380912448145
79552,0.10762263327286363
79553,0.02554574212675731
79554,0.026754819018867962
79555,-0.005272375050981493
79556,0.7962815124368593
79557,0.0067482411875536
79558,0.012626041986514208
79559,0.004224127925656934
79560,0.018749725680400883
79561,0.02437592638553797
79562,0.006046418818433957
79563,0.022474940081152042
79564,1.208506403761173
79565,0.670785349210637
79566,0.04143427907338258
79567,0.03888376794416849
79568,-0.008291182375267603
79569,-0.0016512271423871072
79570,0.08894268600642796
79571,-0.0045486537351226985
79572,0.07462940100576769
79573,0.03207026113965189
79574,0.16107585443091374
79575,-0.03544531057440134
79576,0.10520454644839232
79577,0.024246190454542696
79578,-0.0024367242895857177
79579,0.022931401968829673
79580,0.03202403465388354
79581,-0.01528286367961093
79582,0.77781862841769
79583,0.01903212436632208
79584,0.0006110252779367997
79585,0.01584727329203059
79586,-0.012393680395614004
79587,0.013372040825683995
79588,0.04117957863672911
79589,0.10767672082068004
79590,0.011855967067757517
79591,0.8704800997761992
79592,0.009376225982428377
79593,-0.06688289878846507
79594,0.08388059872556602
79595,0.786506412185896
79596,0.19392905688090167
79597,0.08625746211709867
79598,0.03644267010544823
79599,0.03560144911783346
79600,0.12794818699422
79601,0.09195071376895672
79602,0.18107570458861455
79603,0.10492067973408772
79604,-0.0006404743035535176
79605,0.12813804828527361
79606,0.9951331277414093
79607,0.046371656387395724
79608,0.006164097882859626
79609,0.08774534645132037
79610,0.03447670882610829
79611,-0.007092442491560297
79612,0.0008933594284285529
79613,0.9632401262450235
79614,0.2868044019108288
79615,0.00587050059463104
79616,0.02790496537604789
79617,-0.0034144595129508015
79618,0.05517838015189433
79619,0.9230165334142458
79620,0.03801168755422965
79621,0.06187361053529254
79622,-0.018711836247810004
79623,0.02187039843625882
79624,0.1354525482763366
79625,0.006242675943130438
79626,0.032382257538295225
79627,0.02575457192853381
79628,0.014674975147079994
79629,0.005281892744673833
79630,-0.0005530154045424451
79631,0.8514325306471286
79632,0.01042605302334429
79633,0.17218361013358033
79634,-0.02818844987782826
79635,0.9516252158102124
79636,-0.0010742413830176767
79637,0.03552346336613421
79638,0.028409087710210154
79639,0.1087684509141563
79640,0.0298759862708234
79641,0.1597168853727894
79642,0.059981991032431944
79643,0.20038220446122146
79644,0.09585680518545125
79645,0.12294906798812757
79646,0.00011803654758107962
79647,0.043668903241522575
79648,0.9043702418294024
79649,0.014717215143237483
79650,0.02021082776939892
79651,-0.01791714596161087
79652,0.04589309029098432
79653,0.11905720960038114
79654,0.02557099211550866
79655,0.006527745701699117
79656,0.007957869524139377
79657,0.10286430387018716
79658,-0.0004146681280342568
79659,0.03143364263443903
79660,0.028076723111169974
79661,-0.030801318547844292
79662,0.06616923556290506
79663,0.02341310709409028
79664,-0.006106215727204323
79665,0.9209845265105853
79666,0.4465561683328313
79667,0.004070933914838232
79668,0.5309204137263155
79669,0.021995012104134126
79670,0.18278713720894268
79671,0.9523546147972659
79672,0.007354429998705947
79673,0.028972412702156045
79674,-0.0025274461036000895
79675,0.14103712655611428
79676,0.8469301717278764
79677,0.45823326748369775
79678,-0.004461373657884626
79679,0.11945273522303562
79680,0.05591348106345739
79681,0.029482483698001133
79682,0.07620194381897395
79683,0.012099221465552396
79684,0.0022248683581228
79685,-0.012713703071533966
79686,0.050810702853974335
79687,0.950427353895948
79688,0.2717649557330003
79689,0.0445252242761484
79690,0.09309079898534584
79691,0.04457656536177143
79692,0.9626901454701332
79693,-0.12634253505420012
79694,0.008104432474287132
79695,0.007286925397446603
79696,-0.010181433453481353
79697,0.07554657675866586
79698,-0.005138657384124973
79699,-0.00580244706900046
79700,-0.006409545412068923
79701,0.1204493787041986
79702,0.03374961054877837
79703,0.9220100613122264
79704,0.010020347076064251
79705,0.0056872559304310955
79706,0.0689427904433765
79707,0.9361803898973979
79708,0.01511781650790242
79709,0.04094546978602198
79710,0.0034218494387825427
79711,0.06451412158573619
79712,0.022455923948058135
79713,0.010851861800146051
79714,0.023901362750041732
79715,0.04037516586279492
79716,0.04179115933915052
79717,1.0505518328763568
79718,0.0318890410040248
79719,0.087162306414341
79720,0.004490034757993422
79721,0.03603902698640701
79722,0.9015224084248327
79723,0.0787179008485139
79724,0.9213002875142874
79725,0.8178973536044178
79726,0.11093866519469447
79727,0.0015034087200579693
79728,0.031683992199193586
79729,0.07190347993150775
79730,0.002090455149436621
79731,0.004544985324495432
79732,0.0012255208126705497
79733,0.44989600811306035
79734,-0.0011859406326708566
79735,0.11683561359584785
79736,0.014860893226808697
79737,-0.010231632706640292
79738,0.02530314114482439
79739,-0.0037207978683915788
79740,0.0024461320240492523
79741,0.012721353728341683
79742,0.2602929903337301
79743,0.013312262669674058
79744,0.2319111038283082
79745,0.03576369764251981
79746,0.7025678432041108
79747,0.03777006637759758
79748,0.010146872486903102
79749,0.03860457928532125
79750,0.16376114568012082
79751,0.05570592547068896
79752,0.08807814411410872
79753,0.003639878990145312
79754,-0.0060358893125904145
79755,0.1466614533647753
79756,-0.009897780588230876
79757,0.024092877417558764
79758,-0.011391695093875276
79759,0.05172863440780272
79760,1.0621115252724236
79761,0.010050899791510165
79762,-0.0024555838632892846
79763,-0.003401137005943994
79764,0.009096678612274561
79765,1.0270833455245993
79766,0.026597103548877135
79767,0.02855260388082302
79768,0.07639698824719934
79769,0.02460988082084875
79770,0.011941147538065439
79771,0.02751446165143935
79772,0.007154956723218919
79773,-0.0038980189823170086
79774,0.056824334710811525
79775,0.008828733208798206
79776,0.8409031746494227
79777,0.011290603448136038
79778,-0.011873539178724385
79779,0.8206992482154939
79780,0.17562090416140405
79781,-0.013016042023017316
79782,1.0126013187805967
79783,0.06363049341027935
79784,0.9294964803282731
79785,0.012888631083792929
79786,0.14324596623150296
79787,0.04182918727222862
79788,-0.007798709615897792
79789,0.8672857998559652
79790,0.15552383831382316
79791,0.12476032329728362
79792,0.3046060640345969
79793,-0.02019794339296549
79794,0.034693503654919855
79795,0.033173407996875334
79796,0.18269630290114525
79797,0.06250515010649967
79798,-0.006449971108307306
79799,0.025143208352575996
79800,0.023603096424127265
79801,0.978303289303439
79802,-0.0019205200556227098
79803,-0.004685460074044773
79804,0.46542291965530086
79805,0.1535251310284224
79806,0.06250306986655386
79807,0.08640003053618713
79808,0.010467509440133721
79809,0.11635368116750158
79810,0.007782823245421344
79811,0.14078090260881146
79812,-0.008090255809954316
79813,-0.0008132986382491936
79814,0.00445623032033704
79815,0.13225815894608756
79816,1.4259410333354647
79817,0.01735500012791305
79818,0.053138187767530556
